id,prediction
7168977,0.0001216969421012922
7168978,9.824750598557959e-05
7168979,0.00012200659559301124
7168980,0.0003457057420874481
7168981,7.794480608097706e-05
7168982,9.156809989637309e-05
7168983,0.00013079062486429959
7168984,0.007738924524166788
7168985,8.105470101373637e-05
7168986,0.013360514928337392
7168987,0.00018589241513094582
7168988,0.00010725092849882382
7168989,0.00010384510096599558
7168990,0.0019170328394170764
7168991,0.0016255249483526856
7168992,0.033330701212552674
7168993,0.17614541019654623
7168994,0.0002983319621010265
7168995,0.00040303236164124977
7168996,9.36372559111146e-05
7168997,0.08349136718408463
7168998,0.09812651292744262
7168999,8.204253110672248e-05
7169000,7.888029464749797e-05
7169001,0.004281978250359457
7169002,0.00010063182664366649
7169003,0.027529939114985472
7169004,8.617526305783838e-05
7169005,0.7896434603918676
7169006,0.007612206675181574
7169007,0.0003578016218750175
7169008,9.312941088571176e-05
7169009,0.0042294903494893826
7169010,7.620538209586137e-05
7169011,0.805757002515931
7169012,0.0005468805470455952
7169013,8.28256259132358e-05
7169014,0.9625372132573193
7169015,0.00010030542025156807
7169016,8.154264916930628e-05
7169017,0.48020371355089775
7169018,0.004230418261505376
7169019,0.0007272803239925284
7169020,0.0002777337061576036
7169021,0.00013074847786880182
7169022,0.00022624769960528443
7169023,0.00011422276451825861
7169024,0.0005146560461250456
7169025,0.009821584239046355
7169026,0.00017768192802909797
7169027,8.117126607925558e-05
7169028,0.0001085486664771785
7169029,0.00013427615266433954
7169030,7.942957534514929e-05
7169031,0.00014591418436966317
7169032,0.07320696228872879
7169033,0.003318924283714319
7169034,0.3667976978194484
7169035,7.930734303884965e-05
7169036,0.00012399765937221296
7169037,0.00011774549050147247
7169038,0.0029711554000074586
7169039,8.058942048233763e-05
7169040,0.002772829336348001
7169041,0.00017933156165641552
7169042,0.0006495555041992903
7169043,0.004798322037606548
7169044,0.011678443315525887
7169045,0.022002821701741993
7169046,7.067390227403526e-05
7169047,0.8998076859532632
7169048,7.686757347126927e-05
7169049,0.000627519915127326
7169050,0.0004654927509173405
7169051,0.0001673968422109095
7169052,8.48542401052884e-05
7169053,0.00012370253254153973
7169054,9.216203468922162e-05
7169055,0.1255671855623034
7169056,0.12787683268707375
7169057,0.0001556470287386517
7169058,0.0001343164908561858
7169059,0.030206805565832294
7169060,0.004472308025518553
7169061,0.0008941149810351566
7169062,0.0010099909784244967
7169063,0.04335849990753959
7169064,0.8683146378251267
7169065,9.222339846366061e-05
7169066,8.498583124586301e-05
7169067,0.5928842707330022
7169068,8.428697828864954e-05
7169069,0.00013696959336674517
7169070,0.00030806598168135226
7169071,8.56457923447838e-05
7169072,0.43065985122768974
7169073,7.686823318306113e-05
7169074,0.04567909102191208
7169075,7.58259770769911e-05
7169076,8.194518578158783e-05
7169077,0.05854882722297138
7169078,0.00046415906154356827
7169079,7.840812713226565e-05
7169080,0.0016354907936502177
7169081,0.0001985007881795907
7169082,0.0007289122848040064
7169083,0.0019256657740675375
7169084,0.002226909075717238
7169085,0.00043444698947414233
7169086,0.00037877040544209066
7169087,0.024217546720534677
7169088,0.0001349268794610359
7169089,0.13656528680134108
7169090,0.0002612705175938139
7169091,0.9499936555545809
7169092,0.0022784945439306837
7169093,0.004252997438454288
7169094,0.0005540551558617598
7169095,0.26635618385921694
7169096,8.986424454538826e-05
7169097,0.9668432662788441
7169098,0.00017127209816098255
7169099,0.9874647630122452
7169100,8.973596728572314e-05
7169101,0.0002724425255386538
7169102,0.0013308750329989818
7169103,7.030634479362428e-05
7169104,0.0008335916279294125
7169105,7.550827320699045e-05
7169106,0.443540821309321
7169107,0.030942162290846054
7169108,0.0011273146492884571
7169109,0.18480186354572414
7169110,0.9914047111470159
7169111,8.900662866898747e-05
7169112,0.0064920022249250735
7169113,0.0019530645449376545
7169114,0.0001239352450395879
7169115,0.9997282063371443
7169116,0.0006547830347907399
7169117,0.00011387073763834302
7169118,0.44132300003758834
7169119,0.36478725409647667
7169120,0.00020581774498693535
7169121,0.5114434761037727
7169122,7.349484041059177e-05
7169123,0.005003112900271014
7169124,0.0126100859322633
7169125,0.01734616841788964
7169126,8.153401840047485e-05
7169127,0.00011345064575512931
7169128,0.00014304228622984906
7169129,0.3370084414095515
7169130,9.78524749804439e-05
7169131,0.00010128628370162744
7169132,0.0019607860146612487
7169133,0.00012768208733443385
7169134,0.0639497907291487
7169135,0.706707041046735
7169136,0.9043098798368144
7169137,8.636464009502913e-05
7169138,0.0004021201358232435
7169139,9.426636162573258e-05
7169140,0.4096067931455447
7169141,0.24009778577966398
7169142,0.00011020552422309554
7169143,9.588857896090704e-05
7169144,0.001494241002949974
7169145,0.0013409639265800253
7169146,0.00011106999268427326
7169147,0.00010573957079826002
7169148,0.19520230531043964
7169149,0.1684781315323825
7169150,0.00021011755734144064
7169151,0.0008010681062466608
7169152,0.07088706702016632
7169153,8.587158360342475e-05
7169154,0.0010471381457018009
7169155,7.721882556993536e-05
7169156,0.02120478903817517
7169157,0.00012736884009573142
7169158,0.01628662587817654
7169159,0.00011466867506926189
7169160,0.3654833980291143
7169161,0.00010877569139220373
7169162,0.00034453542246571154
7169163,8.082091671020792e-05
7169164,0.0005295852210995361
7169165,0.0016533713841241696
7169166,0.0005007091942141289
7169167,0.0001428313005798316
7169168,0.0008983685314107601
7169169,0.0004564311942881188
7169170,6.90546336193095e-05
7169171,0.0825433437781648
7169172,7.89636073463383e-05
7169173,7.039751752200782e-05
7169174,0.00010482738229666582
7169175,0.8889327038157273
7169176,0.3371793419774377
7169177,7.092586892892163e-05
7169178,0.000242161947636906
7169179,0.00036707442336313784
7169180,0.3659941156343641
7169181,0.006698124764313138
7169182,0.00010378550555019362
7169183,0.00010745802338030998
7169184,0.00048481372974594657
7169185,8.828532198123411e-05
7169186,0.7370130844783133
7169187,0.003932707215799482
7169188,8.9752997571739e-05
7169189,0.00023555026745803346
7169190,0.0013202921889677408
7169191,7.489113495970343e-05
7169192,7.402024426657658e-05
7169193,0.4557143389149565
7169194,0.10502920668307102
7169195,0.2268495927678669
7169196,0.030875996127828566
7169197,0.0034905954176634216
7169198,0.0001199269056399842
7169199,7.296377194158521e-05
7169200,0.0001008120093256246
7169201,0.002498388573012884
7169202,0.015137892549415773
7169203,0.026847096743654698
7169204,0.002473712486083491
7169205,0.0036091940632726085
7169206,8.445287571098922e-05
7169207,0.00032581829647590444
7169208,0.08661060122008044
7169209,0.28253293568521165
7169210,0.00026344545880747634
7169211,8.892264129322078e-05
7169212,9.02839199222784e-05
7169213,9.779212185983382e-05
7169214,7.108621046968732e-05
7169215,0.00011012673595060786
7169216,0.0004410979418451684
7169217,0.0013782522776741681
7169218,0.0014935517715395934
7169219,0.4599909318246952
7169220,0.9995617666885591
7169221,0.07415394227766489
7169222,0.0008776906748902458
7169223,8.604355341495129e-05
7169224,0.010986901179293697
7169225,0.7978897202881683
7169226,8.561019110363834e-05
7169227,8.168242360347144e-05
7169228,0.0001727095059716695
7169229,0.0003144661476662787
7169230,0.37882131182593237
7169231,9.026239906689364e-05
7169232,7.765479809506393e-05
7169233,0.002517785837565133
7169234,7.265771314181961e-05
7169235,7.204415109953066e-05
7169236,0.0003915082739854265
7169237,8.05220513214782e-05
7169238,0.6163198054805579
7169239,0.0008414487969342279
7169240,0.0004312543575429442
7169241,8.863793008680523e-05
7169242,0.0004449377493825231
7169243,8.482640941358403e-05
7169244,0.0006938146739640386
7169245,0.0010364401628125944
7169246,8.629285496472279e-05
7169247,0.004151153034980608
7169248,0.00010913860786574149
7169249,8.153223015721697e-05
7169250,0.0032504175120725226
7169251,0.013420777339797666
7169252,8.5710745561954e-05
7169253,0.23038640843879182
7169254,0.7179585561390034
7169255,0.00019902708041970586
7169256,0.0019983753254451315
7169257,0.000870181649603958
7169258,7.272273319617749e-05
7169259,0.009620440696795506
7169260,0.00016741200635541888
7169261,0.0005901758051450783
7169262,0.00010059412129853123
7169263,0.007662752169549295
7169264,0.0023323748286040637
7169265,0.06858502721850603
7169266,0.00017124074554392707
7169267,0.8164969325525285
7169268,0.00040953956225243243
7169269,9.624373900131714e-05
7169270,0.00011297348440864443
7169271,8.428689791313665e-05
7169272,0.00034554675787988213
7169273,0.00026120326873946975
7169274,0.00038044973908687074
7169275,0.002817245338723025
7169276,0.0009988410187338529
7169277,0.27804087529291827
7169278,7.91007716347591e-05
7169279,0.0002132145976695675
7169280,0.06254974817063189
7169281,7.885697983857034e-05
7169282,0.00045868811634509584
7169283,0.0052884981281898545
7169284,0.9955927540145344
7169285,0.00032702543421447107
7169286,9.61718132312168e-05
7169287,0.001256688622082988
7169288,0.00019316178340910917
7169289,7.391775385245473e-05
7169290,0.00040009242500500786
7169291,0.17115284659925004
7169292,7.520839392966436e-05
7169293,0.1324776959980534
7169294,0.32443229323464134
7169295,0.000526467040805381
7169296,8.179396323048155e-05
7169297,7.613971710321074e-05
7169298,9.775287034561506e-05
7169299,0.37790061210795595
7169300,8.532542517094751e-05
7169301,0.8890744023896899
7169302,0.11807415508285868
7169303,0.28932636144998586
7169304,0.01677794461570263
7169305,0.00020201480326326426
7169306,0.276001097837356
7169307,0.012594925559889518
7169308,0.0017852077896251656
7169309,0.00010518314493959902
7169310,0.0013965572552125489
7169311,7.258029181872129e-05
7169312,0.004229223260874509
7169313,0.19492435072903336
7169314,0.17104307157840004
7169315,0.35999643683529226
7169316,7.703098823335536e-05
7169317,8.133839976490584e-05
7169318,0.0001293839708079259
7169319,0.28162636332955826
7169320,0.00048014502847345115
7169321,0.9823471538398961
7169322,0.024045903158113956
7169323,8.131792543720236e-05
7169324,0.0009634528094625476
7169325,7.471957529951182e-05
7169326,8.049955627473246e-05
7169327,0.0011921477903463161
7169328,0.0008903548072082407
7169329,0.038411732096901276
7169330,8.069438884664607e-05
7169331,0.8830887458260351
7169332,0.00013044959956003718
7169333,9.955785241770883e-05
7169334,7.298708449521212e-05
7169335,0.0026395066852738826
7169336,9.098354486607878e-05
7169337,0.02623875076100809
7169338,0.02465783602423911
7169339,8.117699422678625e-05
7169340,0.05308019120405632
7169341,0.00033009985062133345
7169342,0.0005853809117739993
7169343,0.00015214542079835684
7169344,7.73667543723856e-05
7169345,0.07613271154429772
7169346,0.7768630077026014
7169347,9.56919155102517e-05
7169348,0.0006606142825184554
7169349,9.898098808726055e-05
7169350,0.00016322282072170338
7169351,8.778925382788008e-05
7169352,0.17330038277574233
7169353,0.007957570732288474
7169354,0.00014443783546416378
7169355,7.314734206729744e-05
7169356,0.00033876185766834984
7169357,0.00840892906482033
7169358,8.932250131641291e-05
7169359,0.00011955889716469949
7169360,0.0005337159890053937
7169361,0.0001979283237455068
7169362,0.004806186508129703
7169363,0.0002621833227003339
7169364,7.875319981977945e-05
7169365,7.88206675931383e-05
7169366,0.0016308243714705966
7169367,0.016872370115741556
7169368,0.019316055941638908
7169369,0.0002095377685722994
7169370,8.714526370694425e-05
7169371,0.00015079729707731
7169372,0.00014200075523827256
7169373,0.2632636075919658
7169374,0.021461015933163772
7169375,7.862788430950361e-05
7169376,7.37070129869892e-05
7169377,7.987536266490145e-05
7169378,8.136143954503303e-05
7169379,0.001153767783764371
7169380,0.0008228170633643419
7169381,0.00036097921398521875
7169382,7.917412397772927e-05
7169383,7.169824658678391e-05
7169384,0.0018631278300267782
7169385,0.10501222044334413
7169386,0.017195628239540572
7169387,0.8495480506703074
7169388,0.46535007557422026
7169389,0.0009898621472345206
7169390,0.0033339759946327927
7169391,7.672162331124893e-05
7169392,9.198380177478467e-05
7169393,0.002596739228558163
7169394,0.00012868485397376565
7169395,8.77218891044605e-05
7169396,0.0030927264103407016
7169397,0.1519536188470115
7169398,9.951523513579973e-05
7169399,0.1773672634993874
7169400,0.05830964523773786
7169401,8.26189509994139e-05
7169402,0.009610536918151677
7169403,9.892267454693614e-05
7169404,0.008301575262171297
7169405,0.0020089649832050567
7169406,0.43029305611460744
7169407,7.162826795792038e-05
7169408,0.02816378562705097
7169409,0.16005129716255995
7169410,0.11789335959172888
7169411,0.00036149681548715144
7169412,0.00022027972534218544
7169413,0.0002767757483605465
7169414,8.001723901187454e-05
7169415,0.008938567307056026
7169416,0.0033981621758894776
7169417,0.18192376823614273
7169418,0.00016249296788709786
7169419,0.39056876082678066
7169420,0.22386390410198012
7169421,8.934959169864202e-05
7169422,0.0007272921065181536
7169423,0.0006222930928018818
7169424,0.027756123344568718
7169425,0.0002037095851659312
7169426,0.00020849567174557635
7169427,0.00902039032464257
7169428,0.38083735681731223
7169429,8.448759288474673e-05
7169430,0.005603985274153504
7169431,0.0014396981291104705
7169432,0.02284583547738658
7169433,0.00010547783689087587
7169434,0.020458642571877392
7169435,0.00010940702510484114
7169436,8.201460580944709e-05
7169437,7.626048554685986e-05
7169438,0.3626929091500034
7169439,0.009328921326911425
7169440,0.9962497242365397
7169441,9.992107511208077e-05
7169442,9.543056747313338e-05
7169443,9.735481470546218e-05
7169444,7.446719746446026e-05
7169445,0.00025772024146474687
7169446,8.080912576804034e-05
7169447,0.009609951453925295
7169448,0.99920154932389
7169449,0.0004945834338921353
7169450,0.8491712666066904
7169451,0.00011292620182751624
7169452,7.700139082352893e-05
7169453,0.9997235902761096
7169454,7.616731274873312e-05
7169455,0.00021612223456678975
7169456,0.0028115217491958256
7169457,0.0011529212766930072
7169458,8.451692430433834e-05
7169459,0.1022189512532508
7169460,8.108013457131473e-05
7169461,0.0001114309994096764
7169462,0.034999474880563305
7169463,8.410801143881157e-05
7169464,7.61501006069612e-05
7169465,8.005891199553128e-05
7169466,9.228550710673716e-05
7169467,7.770013092191822e-05
7169468,0.00011915258543568249
7169469,0.01727043370072433
7169470,0.23011332851446545
7169471,0.00017145085231125157
7169472,0.06373038522056373
7169473,0.015487222348754355
7169474,0.05778316301161704
7169475,9.795918674698757e-05
7169476,7.402871506887952e-05
7169477,0.0004794014134900787
7169478,0.01303790458678303
7169479,0.0006351730829868859
7169480,8.880629297558383e-05
7169481,0.0004242394675220745
7169482,0.00010219679551039997
7169483,9.169777174994005e-05
7169484,9.849468139008906e-05
7169485,0.11210341835362904
7169486,0.002243231926347365
7169487,7.497745568003114e-05
7169488,0.00010628900668632426
7169489,0.05069263929395328
7169490,7.43669248409685e-05
7169491,0.0001470885867191964
7169492,0.00012367564119220042
7169493,8.756819012604245e-05
7169494,7.603559736043454e-05
7169495,0.07278773478083567
7169496,7.423563249426962e-05
7169497,0.009282543342871824
7169498,0.2108035291404667
7169499,8.394383202578392e-05
7169500,0.0006985208750083882
7169501,0.00017923924907306413
